subgroup_name,subgroup_value,rows,positives,negatives,prevalence,mean_predicted_probability,mean_probability_minus_prevalence,threshold,reporting_eligible,exclusion_reason,roc_auc,average_precision,brier_score,log_loss,sensitivity,specificity,ppv,npv,f1,balanced_accuracy,alerts_per_100,number_needed_to_evaluate,model_net_benefit
gender,Female,5611,508,5103,0.0905364462662627,0.09136507662620703,0.0008286303599443351,0.105,True,,0.6618979726299645,0.18487488640181376,0.0794664086487872,0.28932970654017665,0.3700787401574803,0.8222614148540075,0.17168949771689498,0.929140832595217,0.23456019962570182,0.5961700775057439,19.515237925503477,5.824468085106383,0.014541468324888562
gender,Male,4885,434,4451,0.08884339815762539,0.0884521222273382,-0.000391275930287191,0.105,True,,0.6374865794151782,0.1590155431530186,0.0793634381480623,0.2902152878822674,0.34101382488479265,0.841383958660975,0.17330210772833723,0.9290498635574299,0.22981366459627328,0.5911988917728839,17.482088024564995,5.77027027027027,0.01334149116838115
race,AfricanAmerican,1896,169,1727,0.08913502109704641,0.08446672043846207,-0.00466830065858434,0.105,True,,0.6760534908501592,0.17620111815192885,0.07916213726971844,0.28771195273000605,0.3136094674556213,0.8650839606253619,0.1853146853146853,0.9279503105590062,0.23296703296703294,0.5893467140404915,15.084388185654007,5.39622641509434,0.013536289277043114
race,Asian,62,2,60,0.03225806451612903,0.09032658443488181,0.05806851991875278,0.105,False,rows<200; positives<20,,,,,,,,,,,,,
race,Caucasian,7885,727,7158,0.0922003804692454,0.0918629880657197,-0.00033739240352570476,0.105,True,,0.6444977637779297,0.17534570168587715,0.08133147318420199,0.29554395402805794,0.3631361760660248,0.820480581167924,0.17043253712072304,0.9269255050505051,0.23198594024604569,0.5918083786169743,19.644895370957514,5.867424242424242,0.014362182632322886
race,Hispanic,199,17,182,0.08542713567839195,0.08773824250656823,0.002311106828176271,0.105,False,rows<200; positives<20,,,,,,,,,,,,,
race,Missing,288,21,267,0.07291666666666667,0.0812264342348027,0.008309767568136034,0.105,True,,0.6739789548778312,0.20381229615370272,0.0646857352785177,0.24739291063013744,0.38095238095238093,0.8614232209737828,0.17777777777777778,0.9465020576131687,0.24242424242424243,0.6211878009630818,15.625,5.625,0.012705617628801989
race,Other,166,6,160,0.03614457831325301,0.08310920257396323,0.04696462426071022,0.105,False,rows<200; positives<20,,,,,,,,,,,,,
age_group,50-69,4211,332,3879,0.07884113037283305,0.08415697567839013,0.005315845305557079,0.105,True,,0.6568714921557849,0.17226839639021846,0.07010699654032618,0.26231972426826666,0.33433734939759036,0.8775457592162929,0.189419795221843,0.9390344827586207,0.2418300653594771,0.6059415543069416,13.915934457373547,5.2792792792792795,0.01312603728728563
age_group,70-89,4360,462,3898,0.10596330275229358,0.09974864490627454,-0.006214657846019045,0.105,True,,0.6191153638562567,0.17281149607465068,0.09315930010018426,0.32997766044414634,0.4069264069264069,0.7555156490507953,0.16476774758983348,0.9148803976390183,0.23456019962570182,0.5812210279886011,26.1697247706422,6.069148936170213,0.017476039157398395
age_group,90+,272,33,239,0.1213235294117647,0.10351263636695633,-0.017810893044808374,0.105,True,,0.6041587422340561,0.24410988401412578,0.1026136352833522,0.35752333992220875,0.45454545454545453,0.7447698744769874,0.19736842105263158,0.9081632653061225,0.27522935779816515,0.5996576645112209,27.941176470588236,5.066666666666666,0.028836674334538286
age_group,<50,1653,115,1538,0.06957047791893527,0.07700756719015407,0.007437089271218805,0.105,True,,0.669192061966416,0.1560000401055048,0.06307948857618921,0.2423190307397566,0.19130434782608696,0.9193758127438232,0.1506849315068493,0.9382879893828799,0.16858237547892718,0.5553400802849551,8.832425892317,6.636363636363637,0.00450847789865726
