metric,estimate,ci_lower,ci_upper,bootstrap_standard_error
roc_auc,0.6654843511834556,0.6469619549773642,0.6825621033993586,0.00946878810809836
average_precision,0.19544132443740658,0.17714685062064578,0.21725006520895507,0.010500100274224912
brier_score,0.07817835071528761,0.07733705456915088,0.07905602634875755,0.000451773381723124
log_loss,0.28571068732785904,0.2826099737995,0.2889723375720288,0.0016653176693760844
calibration_intercept,0.24166119020570814,-0.007358147913994263,0.48916477394518326,0.12759904377351505
calibration_slope,1.1057367215033644,0.9942316710770968,1.2141972192267312,0.05722458439456025
quantile_ece,0.011244633243690929,0.009010576182993791,0.017293722638670836,0.002115194715406389
sensitivity,0.38788522848034007,0.35600425079702447,0.41870350690754515,0.016149922326081746
specificity,0.8322344322344323,0.8246991104133962,0.839665096807954,0.0038395206937372754
ppv,0.18546747967479674,0.17161505406443658,0.19908888918918088,0.007097087304454897
npv,0.9324577861163227,0.92918266371557,0.9356776874825548,0.0016795360465568202
f1,0.25094534204193875,0.2322642424172327,0.26912546470403764,0.009590713200354383
balanced_accuracy,0.6100598303573862,0.5941031160277404,0.6257950558626132,0.00825101223170559
alerts_per_100,18.75,18.03544207317073,19.51219512195122,0.3818158201585805
number_needed_to_evaluate,5.391780821917808,5.022882153735429,5.826994640509657,0.20846376744818454
model_net_benefit,0.016857712222373623,0.013944604595312712,0.01968879871235863,0.0014944803171095563
