model,metric,estimate,ci_lower,ci_upper,bootstrap_standard_error
logistic_regression,roc_auc,0.6428755399523637,0.6228952024629695,0.6611823167850907,0.009722950197664839
logistic_regression,average_precision,0.15968689435949956,0.1460487963921113,0.1758103368069234,0.007715946722612977
logistic_regression,brier_score,0.07980917082618648,0.0790263307518174,0.08062892139002027,0.00041651537596227613
logistic_regression,log_loss,0.2909613164635314,0.28761327011242965,0.2944754291783906,0.0017457351202838907
early_stopped_xgboost,roc_auc,0.6457808047851368,0.6263960774202467,0.6647610289950919,0.009645333813155858
early_stopped_xgboost,average_precision,0.16431400857625394,0.14963068857880507,0.1817448321933984,0.008435044703975443
early_stopped_xgboost,brier_score,0.07963086979711659,0.07879290192411709,0.08055719387272721,0.00045219004359272475
early_stopped_xgboost,log_loss,0.290351768707989,0.28696488871625403,0.2940544713806912,0.0018075901707370213
tuned_xgboost,roc_auc,0.6508197675788134,0.6317521573649746,0.6691152984132656,0.009664885883856096
tuned_xgboost,average_precision,0.17163851047457246,0.1560068913350777,0.19040476088687158,0.008834954177075674
tuned_xgboost,brier_score,0.08055260426223065,0.07976657020389737,0.08136274132090804,0.00041492221302820664
tuned_xgboost,log_loss,0.2959751633387577,0.2931785899570361,0.2987093265740571,0.0014395072999738659
