threshold,true_positive,false_positive,true_negative,false_negative,sensitivity,specificity,ppv,npv,f1,balanced_accuracy,alert_rate,alerts_per_100,true_positives_per_100,false_positives_per_100,number_needed_to_evaluate,model_net_benefit,treat_all_net_benefit,treat_none_net_benefit
0.01,942,9554,0,0,1.0,0.0,0.0897484756097561,0.0,0.1647141108585417,0.5,1.0,100.0,8.97484756097561,91.0251524390244,11.142250530785562,0.0805540157674304,0.0805540157674304,0.0
0.015,942,9554,0,0,1.0,0.0,0.0897484756097561,0.0,0.1647141108585417,0.5,1.0,100.0,8.97484756097561,91.0251524390244,11.142250530785562,0.07588677726878792,0.07588677726878792,0.0
0.02,942,9554,0,0,1.0,0.0,0.0897484756097561,0.0,0.1647141108585417,0.5,1.0,100.0,8.97484756097561,91.0251524390244,11.142250530785562,0.07117191388750622,0.07117191388750622,0.0
0.025,942,9554,0,0,1.0,0.0,0.0897484756097561,0.0,0.1647141108585417,0.5,1.0,100.0,8.97484756097561,91.0251524390244,11.142250530785562,0.06640869293308319,0.06640869293308319,0.0
0.03,942,9554,0,0,1.0,0.0,0.0897484756097561,0.0,0.1647141108585417,0.5,1.0,100.0,8.97484756097561,91.0251524390244,11.142250530785562,0.06159636660799598,0.06159636660799598,0.0
0.035,942,9554,0,0,1.0,0.0,0.0897484756097561,0.0,0.1647141108585417,0.5,1.0,100.0,8.97484756097561,91.0251524390244,11.142250530785562,0.05673417161632756,0.05673417161632756,0.0
0.04,942,9554,0,0,1.0,0.0,0.0897484756097561,0.0,0.1647141108585417,0.5,1.0,100.0,8.97484756097561,91.0251524390244,11.142250530785562,0.0518213287601626,0.0518213287601626,0.0
0.045,942,9541,13,0,1.0,0.00136068662340381,0.08985977296575408,1.0,0.16490153172866523,0.5006803433117019,0.9987614329268293,99.87614329268293,8.97484756097561,90.90129573170732,11.128450106157112,0.04691540432256417,0.04685704252330482,0.0
0.05,941,9336,218,1,0.9989384288747346,0.02281766799246389,0.09156368590055464,0.9954337899543378,0.1677511364649256,0.5108780484335993,0.9791349085365854,97.91349085365853,8.965320121951219,88.94817073170732,10.921360255047821,0.04283837451861361,0.04184050064184852,0.0
0.055,913,8601,953,29,0.9692144373673036,0.0997487963156793,0.09596384275804078,0.9704684317718941,0.17463657230298393,0.5344816168414914,0.9064405487804879,90.64405487804879,8.698551829268293,81.9455030487805,10.420591456736036,0.039292368370112275,0.03677087366111756,0.0
0.06,856,7499,2055,86,0.9087048832271762,0.21509315469960227,0.10245362058647517,0.9598318542737039,0.18414542325481337,0.5618990189633892,0.7960175304878049,79.6017530487805,8.15548780487805,71.44626524390245,9.76051401869159,0.035950878956927876,0.03164731447846394,0.0
0.065,756,6160,3394,186,0.802547770700637,0.35524387691019466,0.10931174089068826,0.9480446927374302,0.19241537286841434,0.5788958238054158,0.6589176829268293,65.89176829268293,7.202743902439025,58.6890243902439,9.148148148148149,0.031227582496413192,0.0264689578713969,0.0
0.07,678,5080,4474,264,0.7197452229299363,0.4682855348545112,0.11774921847863841,0.9442802870409456,0.20238805970149254,0.5940153788922238,0.5485899390243902,54.858993902439025,6.459603658536586,48.39939024390244,8.492625368731563,0.028166388014686586,0.02123492001049042,0.0
0.075,626,4403,5151,316,0.6645435244161358,0.5391459074733096,0.1244780274408431,0.9421986464239985,0.20968012058281693,0.6018447159447227,0.47913490853658536,47.91349085365854,5.964176829268292,41.94931402439025,8.033546325878595,0.025628810975609755,0.01594429795649309,0.0
0.08,584,3846,5708,358,0.6199575371549894,0.5974460958760729,0.13182844243792324,0.9409825255522585,0.2174236783320923,0.6087018165155311,0.4220655487804878,42.20655487804878,5.564024390243903,36.642530487804876,7.585616438356165,0.02377717391304348,0.010596169141039238,0.0
0.085,531,3344,6210,411,0.5636942675159236,0.64998953317982,0.13703225806451613,0.9379247847757136,0.2204691716836205,0.6068419003478718,0.36918826219512196,36.9188262195122,5.059070121951219,31.859756097560975,7.297551789077213,0.020994206484073036,0.005189590830334531,0.0
0.09,470,2831,6723,472,0.4989384288747346,0.7036843207033703,0.1423810966373826,0.9343988881167478,0.2215413622436955,0.6013113747890524,0.31450076219512196,31.450076219512198,4.477896341463414,26.97217987804878,7.023404255319149,0.018103181117662823,-0.00027640042883944616,0.0
0.095,421,2329,7225,521,0.4469214437367304,0.7562277580071174,0.15309090909090908,0.9327394784404854,0.22806067172264352,0.6015746008719238,0.2620045731707317,26.200457317073173,4.011051829268292,22.189405487804876,6.532066508313539,0.01681777220051206,-0.005802789381484971,0.0
0.1,376,1988,7566,566,0.3991507430997877,0.7919196148210174,0.15905245346869712,0.9303984259714707,0.22746521476104056,0.5955351789604025,0.22522865853658536,22.522865853658537,3.582317073170732,18.940548780487806,6.287234042553192,0.014778116531165307,-0.01139058265582657,0.0
0.105,336,1613,7941,606,0.35668789808917195,0.8311701904961273,0.172396100564392,0.9290979290979291,0.23244552058111384,0.5939290442926496,0.18568978658536586,18.568978658536587,3.201219512195122,15.367759146341463,5.800595238095238,0.013982980480991964,-0.01704080937457418,0.0
0.11,290,1333,8221,652,0.3078556263269639,0.8604772870002093,0.1786814540973506,0.926518652090612,0.22612085769980508,0.5841664566635866,0.15463033536585366,15.463033536585366,2.762957317073171,12.700076219512194,5.596551724137931,0.011932849753357084,-0.022754521786790896,0.0
0.115,263,1140,8414,679,0.2791932059447983,0.8806782499476659,0.18745545260156807,0.9253271747498075,0.22430703624733472,0.579935727946232,0.13366996951219512,13.366996951219512,2.5057164634146343,10.861280487804878,5.334600760456274,0.010943636316659778,-0.02853279592117955,0.0
0.12,249,1003,8551,693,0.2643312101910828,0.895017793594306,0.1988817891373802,0.9250324534833405,0.22698268003646307,0.5796745018926944,0.11928353658536585,11.928353658536585,2.372332317073171,9.556021341463415,5.028112449799197,0.010692384977827051,-0.034376732261640786,0.0
0.125,233,905,8649,709,0.24734607218683652,0.9052752773707348,0.2047451669595782,0.9242359478521052,0.22403846153846155,0.5763106747787856,0.10842225609756098,10.842225609756099,2.2198932926829267,8.622332317073171,4.884120171673819,0.009881315331010452,-0.04028745644599302,0.0
0.13,221,822,8732,721,0.2346072186836518,0.913962738120159,0.21188878235858102,0.9237279170633661,0.22267002518891688,0.5742849784019054,0.09937118902439024,9.937118902439025,2.105564024390244,7.831554878048781,4.719457013574661,0.00935331686291001,-0.0462661199887861,0.0
0.135,213,768,8786,729,0.22611464968152867,0.9196148210173749,0.21712538226299694,0.9233841303205466,0.22152886115444617,0.5728647353494518,0.09346417682926829,9.346417682926829,2.029344512195122,7.317073170731708,4.605633802816901,0.008873735549132948,-0.05231390102918371,0.0
0.14,205,713,8841,737,0.21762208067940553,0.9253715721163911,0.2233115468409586,0.92305282940071,0.22043010752688175,0.5714968263978983,0.08746189024390244,8.746189024390244,1.953125,6.793064024390244,4.478048780487805,0.008472773681225183,-0.05843200510493479,0.0
0.145,192,663,8891,750,0.20382165605095542,0.9306049822064056,0.22456140350877193,0.9222072399128721,0.21368948247078468,0.5672133191286806,0.08145960365853659,8.145960365853659,1.829268292682927,6.3166920731707314,4.453125,0.007580164206247325,-0.06462166595350163,0.0
0.15,182,616,8938,760,0.1932059447983015,0.9355243876910194,0.22807017543859648,0.9216333264590637,0.20919540229885056,0.5643651662446605,0.07602896341463415,7.602896341463415,1.7339939024390243,5.8689024390243905,4.384615384615385,0.00698305236728838,-0.07088414634146342,0.0
0.155,173,568,8986,769,0.18365180467091294,0.9405484613774335,0.23346828609986506,0.9211686314710404,0.20558526440879382,0.5621001330241733,0.07059832317073171,7.059832317073171,1.6482469512195121,5.411585365853658,4.283236994219653,0.006555892805599655,-0.07722073892336556,0.0
0.16,161,524,9030,781,0.17091295116772823,0.9451538622566464,0.23503649635036497,0.9203954744674345,0.1979102642901045,0.5580334067121874,0.06526295731707317,6.526295731707317,1.5339176829268293,4.992378048780488,4.254658385093168,0.005829885307781647,-0.08363276713124276,0.0
0.165,152,497,9057,790,0.1613588110403397,0.9479799037052543,0.23420647149460708,0.9197725195491012,0.1910747957259585,0.554669357372797,0.061833079268292686,6.1833079268292686,1.4481707317073171,4.735137195121951,4.269736842105263,0.005124849386592668,-0.09012158609610052,0.0
0.17,149,460,9094,793,0.15817409766454352,0.9518526271718651,0.24466338259441708,0.9197936684535248,0.19213410702772404,0.5550133624182043,0.058022103658536585,5.802210365853658,1.4195884146341464,4.382621951219512,4.087248322147651,0.005219429547458125,-0.09668858360270352,0.0
0.175,140,427,9127,802,0.14861995753715498,0.9553066778312749,0.24691358024691357,0.9192265082082788,0.1855533465871438,0.5519633176842149,0.054020579268292686,5.4020579268292686,1.333841463414634,4.068216463414634,4.05,0.004708864560236512,-0.10333518107908352,0.0
0.18,138,410,9144,804,0.1464968152866242,0.9570860372618798,0.2518248175182482,0.9191797346200241,0.18523489932885906,0.551791426274252,0.052210365853658534,5.221036585365853,1.3147865853658536,3.90625,3.971014492753623,0.004573170731707318,-0.11006283462224864,0.0
0.185,134,399,9155,808,0.14225053078556263,0.9582373874816831,0.25140712945590993,0.9188999297400381,0.1816949152542373,0.5502439591336229,0.05078125,5.078125,1.2766768292682926,3.801448170731707,3.9776119402985075,0.004137714162801134,-0.11687303606164898,0.0
0.19,132,370,9184,810,0.14012738853503184,0.9612727653338916,0.26294820717131473,0.9189513708224935,0.18282548476454297,0.5507000769344618,0.047827743902439025,4.782774390243903,1.2576219512195121,3.5251524390243905,3.803030303030303,0.0043073434206564315,-0.12376731406202951,0.0
0.195,121,347,9207,821,0.12845010615711253,0.9636801339752983,0.25854700854700857,0.918129238133227,0.17163120567375886,0.5460651200662054,0.04458841463414634,4.458841463414634,1.1528201219512195,3.3060213414634148,3.8677685950413223,0.0035198265414331156,-0.13074723526738377,0.0
0.2,120,316,9238,822,0.12738853503184713,0.9669248482311074,0.27522935779816515,0.9182902584493041,0.17416545718432513,0.5471566916314773,0.041539634146341466,4.153963414634147,1.1432926829268293,3.010670731707317,3.6333333333333333,0.00390625,-0.13781440548780488,0.0
